image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-1940.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10022.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5214.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3048.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4915.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-152.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4425.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2901.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2976.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1853.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3693.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8463.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1393.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3959.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4065.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1089.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5068.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4022.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2882.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6088.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2195.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3123.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-500.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5968.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1363.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6072.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-440.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8440.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2597.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-425.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2272.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-576.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2665.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5831.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3006.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4431.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3849.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1122.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.963.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8977.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4038.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3058.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2141.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9512.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8297.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6259.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4649.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4104.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1703.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4656.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3128.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4930.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4416.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7219.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-700.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2122.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1523.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1829.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6519.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2067.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9180.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2945.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-982.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1521.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-389.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3773.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-196.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3023.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-696.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-261.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1136.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1064.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-818.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-566.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6574.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7957.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-197.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2151.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8356.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3723.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8701.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8799.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-494.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8865.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1103.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.105.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3697.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4826.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1135.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1882.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2160.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9342.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3813.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5801.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-888.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8570.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2633.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2119.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1817.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7716.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3601.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9713.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-510.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2376.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2054.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1533.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2374.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3201.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8622.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2427.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-792.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7043.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5759.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1351.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7843.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1916.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4234.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2998.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5371.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5102.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3313.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2229.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1800.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6157.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2671.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5498.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-853.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5999.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1520.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2863.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2766.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5975.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-855.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1243.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8402.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8942.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9110.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4734.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8259.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9019.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3091.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3281.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4565.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3258.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2667.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9284.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-163.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-943.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5434.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5811.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2324.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2636.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8506.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9793.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2568.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5765.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9354.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9514.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1022.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.787.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-392.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2208.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-186.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5526.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2198.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1142.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-747.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2381.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-830.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3127.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4673.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8057.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3433.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3131.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3616.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1073.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9066.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5014.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-151.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1870.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-926.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-847.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2622.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1941.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1811.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4510.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.485.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8766.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3167.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4470.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3061.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1043.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.898.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6304.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7483.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1093.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1962.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1094.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3992.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5964.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1771.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6127.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.925.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-182.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4069.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-298.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3321.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-483.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4898.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2724.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5071.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1288.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2940.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1167.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3141.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4527.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9332.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3711.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.675.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.124.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1959.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6376.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4927.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2113.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-594.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4935.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1204.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-138.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3792.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1905.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1207.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2243.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1101.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7763.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-768.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9148.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-406.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2464.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10021.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2391.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-6012.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2666.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2161.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4587.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5448.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1938.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1064.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2671.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-263.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1191.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-938.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9665.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1162.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6891.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6596.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1558.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2116.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9421.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-173.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3934.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5151.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1208.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4922.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7242.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3495.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2638.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5664.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-270.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1791.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4031.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4983.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.334.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-991.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-602.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-150.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3704.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-21.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2021.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4197.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1567.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3142.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-593.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7790.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-707.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1209.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1085.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6967.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5583.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2773.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1935.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2597.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5514.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8011.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3486.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.563.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-36.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-812.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4389.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2917.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3628.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3652.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.330.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3860.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3350.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4582.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-897.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-915.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5862.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1973.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4457.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-980.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4154.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2389.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5578.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1717.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-154.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1739.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-192.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-357.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6232.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2179.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1334.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8435.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5063.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7425.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7659.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2536.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4086.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-998.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1806.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3694.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2180.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3565.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5113.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2103.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3140.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-302.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-415.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5197.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1102.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1519.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3151.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2174.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-837.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3364.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2170.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5400.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3581.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2312.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2253.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1680.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2149.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2320.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1454.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-86.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1008.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2926.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5877.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8045.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1798.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-50.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8819.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1218.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-947.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6918.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3844.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3530.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1274.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-420.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8896.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-547.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-77.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8867.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4295.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-138.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3632.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8985.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9277.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6503.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-674.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2674.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1007.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1030.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1488.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1040.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-469.png,0,0,1,0
