image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-9538.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3908.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2608.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1549.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-789.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5270.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5499.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2474.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2026.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2150.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.165.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1517.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7343.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2080.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2236.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1572.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-415.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3430.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7372.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8456.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3874.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1135.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-395.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1065.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-394.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2400.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1726.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2130.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3185.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5730.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1084.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8146.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-405.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3330.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5532.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-950.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-409.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1909.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1149.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.706.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3310.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-876.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2436.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2287.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2503.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2750.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1614.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3005.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1734.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-811.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5370.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8277.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7963.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9757.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-493.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3851.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.434.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2865.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9417.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1300.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7007.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1985.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1618.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5455.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6130.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1207.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2582.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6718.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1745.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4183.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1380.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2203.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9091.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1706.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-225.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7975.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-21.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2851.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9420.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1237.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4587.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6063.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-677.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2498.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6749.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2906.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3956.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9686.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-484.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2646.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4560.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-487.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1353.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-333.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.182.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3406.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-412.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2286.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1023.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9810.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4820.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3980.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1874.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6592.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3302.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2628.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2993.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5521.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8098.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8248.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1265.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3093.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4379.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9666.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.79.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8964.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-119.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5757.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2691.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3865.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2913.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8741.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9706.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8756.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-492.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5824.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1844.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5826.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-484.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1984.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7985.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1617.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3322.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2052.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5051.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-541.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1189.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1978.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-182.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5494.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2720.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5856.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-513.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1052.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3468.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4998.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3871.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.400.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3483.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1476.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1542.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1607.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1080.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6351.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-34.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4732.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-961.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8781.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1229.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1487.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-6006.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10150.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3523.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3968.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1252.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5337.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2106.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5375.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1822.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5373.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8728.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3244.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5079.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8093.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9536.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-336.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3352.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1825.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2394.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6302.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1105.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1688.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1425.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1108.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7553.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-284.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1658.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8887.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1699.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-24.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2315.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2681.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-322.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2964.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-66.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5714.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7671.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1260.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3705.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2408.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-815.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3139.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3137.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4952.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1936.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-399.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-736.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2092.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1829.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7917.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1748.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5616.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9651.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3094.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2362.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5077.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2428.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5129.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1287.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-110.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5990.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1796.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1735.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4586.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9094.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3017.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2198.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8820.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2394.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1831.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-706.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7600.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-208.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-692.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3637.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1803.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-385.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1167.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3111.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3263.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-588.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1102.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5316.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2408.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1415.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3906.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1800.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.319.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3582.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-176.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3201.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9672.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7486.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7999.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1779.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1907.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.340.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1618.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4188.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2320.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8709.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1068.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-827.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-641.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3394.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6486.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5294.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5216.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-581.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3666.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3981.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6111.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1069.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3181.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-133.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9280.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-916.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8928.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-729.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1318.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1174.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.5.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4463.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-811.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-10192.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1289.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2759.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5273.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3299.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4964.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2607.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1622.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1819.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3285.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7276.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1094.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5279.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-283.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7650.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3716.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4880.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.532.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-10186.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2255.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3016.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1822.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-568.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2557.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1103.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6252.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2772.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1234.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4953.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5817.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1000.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5787.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1961.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2839.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2781.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8414.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-570.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1355.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3096.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8072.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-192.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1818.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7609.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-343.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6610.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-532.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9530.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.686.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2196.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-234.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1433.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-41.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1302.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5128.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7350.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1705.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2173.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.578.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1053.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1549.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6816.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-127.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5347.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3733.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2113.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3035.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3494.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1220.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4090.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5482.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.121.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-854.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2120.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1842.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9173.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-131.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1398.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7884.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2312.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6857.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2941.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7980.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2495.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4285.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6429.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-810.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5352.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9767.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-434.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6986.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2508.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7225.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1598.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5281.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6374.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2971.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1991.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2898.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2958.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.174.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8742.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2344.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6442.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-912.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3551.png,0,0,0,0
